,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
753,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10416_11536_target.tif,-24.189183332482163,1.7496899976634568,-31.8125,5.984375,37.796875,9.878896323824778,-10.033153100858094
754,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10416_12432_target.tif,-24.066347783925583,1.2796143216843092,-30.8125,-2.41015625,28.40234375,7.547512384159917,-7.959840073102539
755,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10416_12656_target.tif,-23.918037609178192,1.2785357084666276,-31.53125,-2.5703125,28.9609375,7.496870055090959,-8.581519419054821
756,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10416_14224_target.tif,-24.46188584152533,1.5455374866869878,-35.6875,-1.048828125,34.638671875,8.370625575834588,-8.22728011759826
757,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10416_8176_target.tif,-26.150549479893275,1.6257673856211503,-33.28125,1.833984375,35.115234375,8.59879314520075,-9.942843202801885
758,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10640_12208_target.tif,-23.933068022436025,1.273821004658184,-31.5,-6.89453125,24.60546875,5.125956730913352,-4.849002614266423
759,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10640_12656_target.tif,-23.700200256036254,1.4166684084575187,-31.0625,-0.8857421875,30.1767578125,7.844734610031617,-7.56263103909588
760,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10640_13328_target.tif,-23.229500595404176,1.05905775694307,-29.3125,-18.0,11.3125,1.7234349811683813,-1.8317154355004632
761,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10640_14896_target.tif,-27.297644634636082,1.9753828917651592,-36.78125,-7.1875,29.59375,6.8648837892560035,-7.098118155753655
762,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10640_9296_target.tif,-25.004059460698343,1.1126275845887554,-33.6875,-18.9375,14.75,3.6262431020072263,-2.741661033392951
763,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10864_11312_target.tif,-23.951955678511638,1.1038568620254279,-32.375,-16.453125,15.921875,2.0868865724464243,-1.9937838996224677
764,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10864_12656_target.tif,-23.5284376533664,1.299402300632327,-33.4375,-0.06640625,33.37109375,7.786905101957538,-9.314045820525157
765,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10864_12880_target.tif,-23.31579418571628,1.1091774723404177,-32.0625,-14.265625,17.796875,3.377846128180906,-2.7684990135754184
766,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10864_13552_target.tif,-23.137644242267218,1.0894338341003733,-29.78125,-17.640625,12.140625,1.765929553069185,-1.6936783470624253
767,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10864_13776_target.tif,-23.152314789441167,1.0912691197396454,-29.6875,-16.125,13.5625,2.215154504898635,-2.177046744110161
768,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10864_22960_target.tif,-23.163156937579718,2.405770905710277,-34.28125,-5.91015625,28.37109375,6.432343476015365,-6.380778217442787
769,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10864_23856_target.tif,-20.29697069829824,6.154291112310591,-32.3125,6.40234375,38.71484375,8.883588023800634,-11.115795525377651
770,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_10864_24304_target.tif,-18.50682544708252,5.2890467949087085,-30.28125,2.025390625,32.306640625,6.132885504624667,-7.910466930396256
771,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11088_12432_target.tif,-23.52675286117865,1.1112299934094347,-30.28125,-8.4375,21.84375,3.983476746529675,-4.036562434810245
772,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11088_12656_target.tif,-23.518730786381937,1.094466149707815,-29.96875,-15.8828125,14.0859375,3.8341979868698672,-2.4249153324259005
773,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11088_13104_target.tif,-22.985300492267218,1.1265809698635427,-29.5625,-8.84375,20.71875,5.0953757885161135,-3.9365478860151573
774,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11088_13552_target.tif,-22.947424596669723,1.0753958773196082,-29.40625,-12.921875,16.484375,2.0604589478315845,-2.127340812716529
775,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11088_22736_target.tif,-19.450471517991048,5.819715150777402,-30.84375,0.48388671875,31.32763671875,6.811565323488725,-7.950362870336345
776,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11088_23856_target.tif,-23.354687904825017,1.5844969683117396,-33.75,-11.9609375,21.7890625,3.0718231340054523,-3.120538665754088
777,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11312_13104_target.tif,-23.331593416175064,1.0560787320548193,-28.71875,-16.28125,12.4375,2.1325172254080975,-2.223471433101391
778,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11312_15120_target.tif,-27.223233398126098,2.0439352407553657,-36.90625,-0.89453125,36.01171875,8.73182337099517,-9.621533871000969
779,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11312_16240_target.tif,-28.28625305331483,1.757503383921786,-39.0,0.96875,39.96875,9.68261379808505,-9.764360306345283
780,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11312_23184_target.tif,-22.13763038479552,2.6603121451973872,-32.4375,-3.359375,29.078125,7.048412341914009,-4.797244696915928
781,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11536_10864_target.tif,-24.110498233717315,1.1530978009230437,-31.28125,-16.9375,14.34375,2.2530772108976436,-2.5512950178038913
782,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11536_21616_target.tif,-22.71571396808235,1.1572536303806746,-29.5625,-6.5234375,23.0390625,4.968084297493267,-4.840271379338075
783,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11760_12432_target.tif,-23.94158195962711,1.202118115966301,-30.625,-0.685546875,29.939453125,6.229123821528783,-6.638951975509458
784,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11760_14000_target.tif,-24.099853632401448,1.2694795417809965,-33.8125,-2.37890625,31.43359375,8.263506500903446,-8.089106088662884
785,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11760_15344_target.tif,-28.542957383759166,1.7024729918912496,-35.5625,-10.140625,25.421875,3.598344928934612,-5.593824427571114
786,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11984_13552_target.tif,-24.018306498624842,1.1045151947254264,-31.1875,-19.03125,12.15625,1.8870355754453279,-1.8541045122130129
787,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_11984_15120_target.tif,-27.842929606534998,2.14392456072684,-37.75,-14.3984375,23.3515625,3.979314486540117,-4.1871740856043616
788,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_12208_13552_target.tif,-24.12373756875797,1.0406264305271828,-29.53125,-16.90625,12.625,2.074865426331799,-2.286407560359626
789,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_12208_15344_target.tif,-28.18774176617058,2.0479793605079055,-38.25,-2.439453125,35.810546875,8.788904144535147,-8.216517147744055
790,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_12208_24080_target.tif,-21.14158381248007,3.889694489150005,-32.25,-4.1171875,28.1328125,6.479123285562316,-7.2132242935911535
791,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_1232_4368_target.tif,-23.73996220802774,1.2262919023984598,-34.46875,-17.84375,16.625,2.3704820141102587,-2.0683532395793414
792,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_12432_14672_target.tif,-24.15453914720185,1.110141056404878,-30.359375,-11.7265625,18.6328125,3.4547838906321466,-3.945425735141308
793,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_12432_23408_target.tif,-21.78551942474988,3.689960476185753,-30.125,-4.59375,25.53125,10.689888486586861,-7.230793799358822
794,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_12432_25424_target.tif,-21.832907501532105,4.59614429964661,-32.4375,-2.4453125,29.9921875,7.228092448405743,-8.683492149955867
795,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_12656_25648_target.tif,-21.110612480007873,3.9404585184385637,-31.09375,-3.986328125,27.107421875,6.379801892507139,-7.083112435575978
796,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_12656_25872_target.tif,-22.61303679797114,4.424039877082113,-34.875,-6.06640625,28.80859375,6.669807307516038,-6.990280799379008
797,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_12880_14448_target.tif,-24.301584360550862,1.2931015991469994,-32.0625,3.19921875,35.26171875,8.973217625447827,-8.934862390852217
798,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13104_11984_target.tif,-25.245570902921717,1.425764791632125,-32.4375,-1.32421875,31.11328125,7.837371338749793,-8.648928169831464
799,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13104_13104_target.tif,-24.300453497439015,1.1894356813198856,-30.515625,-1.7724609375,28.7431640625,7.780257176932412,-8.086370194171995
800,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13104_16912_target.tif,-26.039592626143474,1.8470257663563323,-34.5,4.125,38.625,9.829481377335307,-9.594329181304147
801,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13104_26096_target.tif,-22.377335373236207,1.2696807755940671,-30.25,-4.54296875,25.70703125,4.300046260927818,-3.7092770488201747
802,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13104_27216_target.tif,-21.416967820148077,3.308983839775149,-31.78125,-4.28515625,27.49609375,8.04195575089966,-9.327465578327974
803,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13328_14448_target.tif,-24.24145015405149,1.3178684435278976,-30.65625,3.94921875,34.60546875,8.323654154960632,-8.45120302723212
804,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13328_25200_target.tif,-21.721507597942743,2.95027945170617,-29.25,-2.7890625,26.4609375,7.452273370297073,-8.024974059855126
805,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13328_25872_target.tif,-22.164379042022084,1.1500826897654433,-33.96875,-11.9765625,21.9921875,2.4530669209911693,-2.849788738941477
806,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13328_26096_target.tif,-22.235680482825455,1.242762060584685,-30.375,-6.23828125,24.13671875,4.158115050936553,-4.546701269143362
807,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13552_14672_target.tif,-24.364890429438375,1.2896864713191156,-32.25,-4.68359375,27.56640625,7.032921765464255,-7.949258707635345
808,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13552_23856_target.tif,-21.640919588050064,1.1102242368463555,-28.4375,-7.23828125,21.19921875,4.285655448253209,-4.04163291959029
809,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13552_24528_target.tif,-21.13668560495182,2.966423660328881,-29.5625,-1.697265625,27.865234375,7.331760760852977,-8.723598881185534
810,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13552_25872_target.tif,-22.012808118547714,1.1636948355154388,-28.28125,-5.7265625,22.5546875,8.821316922556928,-3.510333369432848
811,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13776_16016_target.tif,-29.487413328521107,1.3914229423693303,-37.9375,-0.14453125,37.79296875,9.287411527456245,-9.486848082930427
812,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_13776_25872_target.tif,-22.058703052754304,1.1511773936181604,-28.84375,-6.09375,22.75,5.3531055154322615,-4.129217360787692
813,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14000_10416_target.tif,-24.47430637904576,1.2358399828555322,-31.15625,-2.251953125,28.904296875,5.953780336416558,-6.19308048841977
814,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14000_15344_target.tif,-25.763071021255183,1.350538217204931,-34.25,-8.2421875,26.0078125,4.184685983047288,-4.027229500562738
815,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14000_25872_target.tif,-19.72091598899997,4.698375849371817,-28.71875,-0.34765625,28.37109375,7.727460103836702,-8.468660453298124
816,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14224_10416_target.tif,-24.640975232027014,1.7460004308429942,-33.03125,7.9921875,41.0234375,10.357110749244317,-11.548109023797883
817,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14224_22960_target.tif,-21.86216050751355,1.055568534920756,-28.15625,-14.53125,13.625,2.032135541296551,-1.8244702340561147
818,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14224_25424_target.tif,-20.692779735643036,3.4411805858610043,-28.3125,-0.4208984375,27.8916015625,7.034626192225536,-8.637822042584293
819,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14224_26992_target.tif,-20.477927850217235,3.1889113039584043,-30.84375,-4.27734375,26.56640625,5.619971028086713,-6.130958861667613
820,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14448_11536_target.tif,-23.950739296115174,1.4347958041592777,-31.53125,9.7265625,41.2578125,11.978632496810096,-10.773516978586144
821,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14448_11760_target.tif,-23.996047973632812,1.097535389989654,-32.65625,-18.1875,14.46875,1.7439418973741958,-1.5797154868949264
822,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14672_19152_target.tif,-24.514753536302216,1.495860952961135,-32.59375,3.6640625,36.2578125,8.572499462602698,-9.932058779038563
823,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14672_24528_target.tif,-21.632563844019053,1.1041814823363987,-28.84375,-8.0234375,20.8203125,3.262092952729067,-3.7403243046157346
824,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14896_25424_target.tif,-21.63401389608578,1.11102458214517,-28.234375,-10.2421875,17.9921875,2.8311385986238484,-3.067404145052606
825,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_14896_26992_target.tif,-24.154980873575017,2.3197621434529765,-32.9375,-6.640625,26.296875,7.118724741389741,-5.053336002249765
826,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_15120_26320_target.tif,-22.461003206214126,1.2998825798586475,-31.96875,-10.6015625,21.3671875,2.5654543304600104,-2.9217021797312857
827,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_15344_23856_target.tif,-22.02396750936703,1.2428273555456013,-28.296875,-2.849609375,25.447265625,8.54995791234621,-5.756335424468407
828,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_15568_16912_target.tif,-24.32671879748909,1.3489225623600956,-31.1875,-0.70703125,30.48046875,8.277263396941734,-7.770199246030275
829,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_15568_23184_target.tif,-22.41609775776766,1.1676300736520517,-30.3125,-7.66796875,22.64453125,3.2956348137984346,-2.7968819527185325
830,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_15568_25200_target.tif,-22.046858651297434,1.1077505559891283,-29.59375,-8.21875,21.375,3.251542545219211,-3.3560620983885325
831,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_15568_26320_target.tif,-22.001231602260045,1.1665313736121423,-31.390625,-14.171875,17.21875,2.1830844840847803,-1.898193758762229
832,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_15792_17136_target.tif,-24.076777750132035,1.3531524776468602,-33.53125,3.603515625,37.134765625,9.106616461244762,-9.194039628466133
833,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_15792_24752_target.tif,-21.73879117381816,1.1152321293123237,-28.15625,-8.8125,19.34375,2.621600952073104,-3.161810543190386
834,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_15792_25872_target.tif,-21.960351593640386,1.1742838964232327,-30.59375,-4.55859375,26.03515625,5.090410059570012,-4.848561872077554
835,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_15792_26320_target.tif,-21.92645380448322,1.2129872691217618,-31.0625,-6.79296875,24.26953125,3.5267204516120945,-3.5457095893824224
836,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_16240_24752_target.tif,-22.196800854741312,1.1931841329498971,-29.71875,-12.6640625,17.0546875,2.254825730952323,-2.586052740303309
837,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_16464_20496_target.tif,-24.41152860680405,1.302420843560204,-31.953125,-12.1875,19.765625,3.0270148220703437,-2.502494070022097
838,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_16464_20720_target.tif,-24.057796556122447,1.234196058684698,-32.125,-12.5625,19.5625,2.7803845118334483,-2.8240899332636715
839,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_16688_25872_target.tif,-21.691322949467875,1.153496593319517,-28.875,-4.75390625,24.12109375,4.666426017740141,-4.255051811231837
840,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_1680_4816_target.tif,-24.01649101413026,1.1342957889250453,-31.21875,-17.859375,13.359375,1.9775508776076975,-2.0612059997465977
841,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_16912_16464_target.tif,-23.784093039376394,1.4761384963590505,-32.25,3.7578125,36.0078125,10.50455765643555,-7.232901001338262
842,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_17808_20272_target.tif,-25.610939853045405,1.8223084140564392,-34.125,5.80859375,39.93359375,11.105296606249771,-9.90312217122389
843,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_18032_18256_target.tif,-25.045834113140497,1.9542179557445605,-36.28125,5.54296875,41.82421875,9.222850988031471,-8.819405556349167
844,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_18256_20048_target.tif,-27.83972105687978,1.0112204818990609,-35.3125,-20.21875,15.09375,2.6253315332914706,-2.2545276655592
845,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_18480_13776_target.tif,-24.563554413464605,1.3172364764230597,-32.75,-19.609375,13.140625,1.8607668933815447,-2.0045391729939297
846,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_18480_14448_target.tif,-24.350802655122717,1.3928612102127613,-31.625,3.166015625,34.791015625,9.612022079622385,-9.452112990050573
847,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_18704_22288_target.tif,-23.981009035694356,1.2750203335303378,-33.375,-15.453125,17.921875,1.9896246263710573,-2.2295042384983397
848,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_18928_20720_target.tif,-25.268116055702677,1.572671076517634,-33.03125,2.37109375,35.40234375,8.17586621224392,-11.31900821011265
849,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_18928_22512_target.tif,-24.30798003138328,1.8251172384867904,-31.875,5.8359375,37.7109375,9.895996652829647,-9.509713449918554
850,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_1904_11088_target.tif,-25.978672416842713,1.2285313343529591,-34.3125,-15.21875,19.09375,3.7201778217392754,-3.544622175785676
851,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_1904_5936_target.tif,-24.735141676299428,1.1419392782663624,-30.96875,-13.625,17.34375,3.938722958375121,-4.551004168881007
852,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_19152_14224_target.tif,-25.314837708765147,1.2436541177408338,-33.03125,-17.875,15.15625,1.9782079801936376,-1.995323725517018
853,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_19152_21168_target.tif,-24.236177405532526,1.346726751486835,-33.0,-16.09375,16.90625,2.5305582422259363,-2.3891715984454507
854,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_19600_21168_target.tif,-25.26756224340322,1.4440086778365426,-35.03125,-15.0,20.03125,3.604982661796713,-3.546296027099668
855,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_19600_25424_target.tif,-22.249000082210618,1.225124689158539,-29.90625,-12.2421875,17.6640625,3.119855258548907,-2.865315101355413
856,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_19824_25424_target.tif,-22.08493945063377,1.1746501128776887,-30.75,-13.4140625,17.3359375,2.160756276439244,-1.9934916302064387
857,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2128_11984_target.tif,-24.125527051030375,1.2263775045403573,-32.65625,-13.578125,19.078125,3.7919719684721986,-3.8609799879996736
858,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2352_11984_target.tif,-24.15308426837532,1.1944591407408185,-32.1875,-19.59375,12.59375,2.04139036814642,-1.968015734426281
859,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2352_14896_target.tif,-26.524777003696986,1.3028409006253738,-33.625,-15.1171875,18.5078125,3.6719925324660156,-3.5297439991501403
860,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2352_5712_target.tif,-24.132898136061065,1.1190325414312525,-31.046875,-16.6875,14.359375,2.4604377696843844,-2.489293078165508
861,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2352_8400_target.tif,-27.668137219487406,1.2726914356203576,-35.125,-5.20703125,29.91796875,7.812307083846629,-7.658342357449299
862,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2576_13776_target.tif,-24.194331266442124,4.359261161217172,-33.71875,-8.3359375,25.3828125,6.962894474800848,-11.64392787679657
863,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2576_15568_target.tif,-27.06232586685492,1.8984622793800232,-36.625,3.54296875,40.16796875,10.11639331831684,-10.086809478099616
864,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2576_5488_target.tif,-24.111083984375,1.1076595264355287,-29.96875,-17.78125,12.1875,2.882173427025805,-2.7526635267018555
865,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2576_6608_target.tif,-25.0882555124711,1.223160332834097,-33.0,-5.0,28.0,6.9348619981041955,-7.01455120323162
866,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2800_8400_target.tif,-26.67999232545191,1.2952975915064529,-34.28125,-0.83203125,33.44921875,8.10217623712677,-8.014617198031708
867,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_2800_8624_target.tif,-26.95156737736293,1.665863488114132,-34.375,4.07421875,38.44921875,8.530343657361707,-8.18741617976003
868,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3024_14224_target.tif,-26.804276758310746,1.2786881306941307,-34.21875,-20.21875,14.0,2.444283846620209,-2.2711679233817357
869,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3024_14672_target.tif,-27.157867976597377,1.6352629225374822,-36.0,4.765625,40.765625,9.504886458943506,-8.36442101177465
870,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3024_15792_target.tif,-27.511578618263712,1.8093713852029292,-36.5,-5.9375,30.5625,7.796326744717283,-8.440818860210932
