,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
429,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/487b4884f467c94av_9744_14448_target.tif,-25.060165405273438,1.0941161426300732,-31.5625,-15.03125,16.53125,2.4516891327357335,-2.04408929172949
430,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/487b4884f467c94av_9744_22512_target.tif,-22.24770191737584,1.775550053594162,-31.5,-3.58203125,27.91796875,6.439686487989104,-7.452456002126784
431,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/487b4884f467c94av_9968_3696_target.tif,-26.552151718918157,2.1544733932838462,-34.65625,7.36328125,42.01953125,10.213404357945894,-10.646438722415278
432,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10192_12880_target.tif,-24.425333139847737,1.0514047738948045,-30.09375,-19.5,10.59375,1.6895971576073805,-2.2301877327322153
433,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10192_4592_target.tif,-25.58376208130194,1.7429467462897885,-34.0625,8.3671875,42.4296875,9.533328098024569,-10.986564430415111
434,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10192_4816_target.tif,-25.65778335259885,2.1456040228359825,-33.375,12.859375,46.234375,10.269878286289293,-12.204417747772474
435,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10192_5936_target.tif,-26.133041206671265,2.178735575982596,-33.4375,13.625,47.0625,9.44786565265637,-10.845807918779482
436,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10192_6160_target.tif,-26.225396136848293,2.2877878543626053,-33.0625,9.640625,42.703125,11.448099725143342,-10.602252450910983
437,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10192_7056_target.tif,-26.301494987643494,1.044330185203787,-33.4375,-16.421875,17.015625,2.0709127006627774,-2.2792434668151316
438,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10416_12432_target.tif,-24.548693909937022,1.106383509443934,-32.3125,-18.8125,13.5,2.0384830706683594,-1.9490811684042484
439,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10416_12880_target.tif,-24.689055773676657,1.1160811648368163,-31.65625,-19.609375,12.046875,1.7372613269471842,-2.2071856022413705
440,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10416_13552_target.tif,-24.488854077397562,1.0905960654289168,-32.0,-11.8125,20.1875,2.7821927992506517,-2.6122646391273925
441,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10640_12880_target.tif,-24.858763402822067,1.1136569671961938,-31.34375,-18.28125,13.0625,2.3674750415262693,-2.3518447167504952
442,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10640_4592_target.tif,-26.094884755660075,1.2099996331096285,-32.0625,-16.4375,15.625,3.526866831092491,-3.1169647162450005
443,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_10640_9296_target.tif,-24.547672116026586,1.185836557242545,-32.1875,-4.609375,27.578125,5.779666716244944,-6.13669031723333
444,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11088_1904_target.tif,-24.07686505998884,1.2511489740283483,-42.8125,-11.078125,31.734375,3.7578465997164496,-3.6170490511097793
445,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11312_6832_target.tif,-26.841716999910314,1.2438971338331348,-33.875,-7.875,26.0,5.656088365873465,-6.030382865671809
446,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11312_7056_target.tif,-26.33530537936152,1.9709400336794611,-32.375,6.95703125,39.33203125,11.980619063961594,-10.633058089146333
447,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11312_9072_target.tif,-24.675315934784557,1.8889546185437291,-32.3125,8.8359375,41.1484375,8.933492126542577,-10.125004315641501
448,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11536_10640_target.tif,-24.55061776297433,1.1707564017291006,-35.46875,-18.015625,17.453125,2.089054035662464,-2.3144303935631143
449,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11760_11088_target.tif,-24.794681782625158,1.159731606997176,-32.375,-14.734375,17.640625,2.675100917318268,-2.7842444065496217
450,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11760_11760_target.tif,-25.12216715909997,1.1218800211750972,-32.5625,-18.78125,13.78125,2.0060942755192634,-2.1537982439564125
451,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11760_11984_target.tif,-25.000707509566325,1.0853776601774543,-32.375,-20.25,12.125,2.0262633186776196,-1.9380442032142042
452,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11984_10864_target.tif,-24.96897483358578,1.160793929691602,-32.25,-18.6875,13.5625,1.743065903733644,-2.08420187941849
453,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11984_11088_target.tif,-24.873810125856984,1.1506590037793816,-32.0625,-16.3125,15.75,2.0606194611456523,-1.9788861895885148
454,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11984_11312_target.tif,-25.041208383988362,1.1397922785688561,-33.25,-18.5,14.75,2.3486837254471133,-2.082795214261097
455,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11984_7504_target.tif,-26.128758177465322,2.2994419499537,-34.125,-13.421875,20.703125,2.787030322788116,-3.1830198751167593
456,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_11984_9968_target.tif,-24.164238754583863,1.1858364526417176,-32.5,-9.53125,22.96875,3.860079108018372,-3.8151148707716835
457,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_12432_6160_target.tif,-26.059066665415862,1.8240485252232863,-32.09375,6.98828125,39.08203125,10.206807538177985,-10.846465042516439
458,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_12656_18480_target.tif,-21.980600006726323,1.1543261180531714,-29.59375,-13.078125,16.515625,2.515717877195957,-2.668239314815901
459,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_12880_20272_target.tif,-22.451432987135284,1.117516244809938,-31.25,-12.4609375,18.7890625,2.6200164338096403,-2.6525637568929987
460,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_12880_4816_target.tif,-26.199910377969548,1.196411207545324,-32.65625,-6.58984375,26.06640625,6.0598809689982005,-5.654651780295662
461,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_12880_7056_target.tif,-26.41285752276985,1.0678310324565552,-33.59375,-10.75,22.84375,3.5433370819339114,-3.862115988006611
462,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_14000_19824_target.tif,-22.579422931281886,1.072931706150252,-29.78125,-14.140625,15.640625,2.6037913034713647,-3.189555704153072
463,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_14224_7056_target.tif,-26.115337410751653,2.852576814997175,-34.375,9.1796875,43.5546875,9.502516676263184,-10.669970490584184
464,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_14448_21392_target.tif,-22.29313753089126,1.0684367566720108,-28.828125,-14.8046875,14.0234375,1.901565551180159,-2.015856854952819
465,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_14896_13776_target.tif,-23.963871702855947,1.5770203696262892,-29.859375,-12.234375,17.625,2.5240955779252765,-2.8615665769033036
466,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_14896_21840_target.tif,-22.11952007060148,1.12178894057754,-29.671875,-9.59375,20.078125,3.816668022028699,-4.121947520639534
467,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_14896_22064_target.tif,-21.890776614753566,1.1742716050185218,-28.25,-2.56640625,25.68359375,6.7916008483487085,-6.886413697049719
468,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_15120_18480_target.tif,-22.2507739942901,1.1348191050835097,-29.875,-13.296875,16.578125,2.780723656359772,-2.1628613320366163
469,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_15568_21392_target.tif,-22.205583222058355,1.0922621415042488,-28.875,-13.984375,14.890625,2.532722058014416,-2.002386059756642
470,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_15792_22512_target.tif,-21.826369772152024,1.1129689863086967,-28.34375,-11.65625,16.6875,3.316187401091124,-4.1433786486083655
471,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_15792_23408_target.tif,-21.09350523656728,1.1276677061713647,-29.234375,-9.796875,19.4375,6.192889788365152,-3.034728101233573
472,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16016_18928_target.tif,-22.473639877475037,1.175792405414621,-31.3125,1.328125,32.640625,7.123548957004098,-6.772082042620915
473,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16016_21392_target.tif,-22.255024442867356,1.1903051860219482,-29.03125,-0.9287109375,28.1025390625,6.194972557518335,-8.143337761373413
474,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16016_22512_target.tif,-21.466909087434107,2.0566868749038094,-27.625,11.4375,39.0625,9.997176488712086,-10.69062412168185
475,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16240_18704_target.tif,-22.051247385083414,1.9016930844278654,-31.125,7.2578125,38.3828125,8.249979868566758,-9.990296995897303
476,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16240_21168_target.tif,-22.20863824961137,1.1234931970173136,-30.03125,-7.28125,22.75,4.639271416851529,-4.370526909314472
477,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16464_18480_target.tif,-22.030264718191965,1.12688635195626,-29.484375,-7.6875,21.796875,4.314304727400556,-4.289962032413152
478,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16464_18928_target.tif,-22.362679247953455,1.1953954666079394,-29.765625,0.12890625,29.89453125,6.404364037504976,-5.958071300592977
479,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16464_21840_target.tif,-22.05853894292092,1.0995024191833802,-29.828125,-11.921875,17.90625,2.006952249444664,-2.239983112112103
480,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16464_22512_target.tif,-22.145166202467315,1.328860670387094,-29.6875,-17.25,12.4375,1.9823494638199186,-2.385771421798765
481,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16688_22512_target.tif,-21.575448172433035,1.105982746963502,-29.40625,-16.453125,12.953125,2.4040977172905293,-2.8290039920110743
482,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16688_23184_target.tif,-20.900034534687897,1.0885148046691897,-26.828125,-14.328125,12.5,2.2394874047023983,-2.1677288216905666
483,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16912_21840_target.tif,-21.755998105418925,1.135931623424586,-28.296875,-9.1875,19.109375,2.7712700985128755,-6.102328109471705
484,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_16912_22064_target.tif,-21.76163591657366,1.1169635424423483,-29.21875,-11.8046875,17.4140625,2.4266421160838263,-3.196484224953119
485,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_17360_21392_target.tif,-21.618695161780533,1.1022715804045917,-28.796875,-10.484375,18.3125,1.8500067874634691,-1.6791880945293087
486,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_17808_23184_target.tif,-20.855418302574936,1.0961082258933361,-28.96875,-10.4765625,18.4921875,2.1891279934617955,-2.3849253165367
487,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18032_23408_target.tif,-20.728654666822784,1.1167560802225514,-28.765625,-5.9140625,22.8515625,3.2320959542650396,-3.3300293313280642
488,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18256_22736_target.tif,-21.254519871303014,1.1134952048437023,-29.125,-5.15625,23.96875,4.191427327135113,-4.678692194385603
489,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18256_22960_target.tif,-20.960058523684133,1.5402332755720394,-27.671875,3.888671875,31.560546875,9.299809160403477,-8.549790496957376
490,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18256_23184_target.tif,-20.902806106878785,1.2478657892348777,-28.65625,1.3203125,29.9765625,6.170687159325828,-6.530380723275361
491,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18256_23408_target.tif,-20.863888604300364,1.618911587816698,-27.734375,13.1875,40.921875,9.170530590280048,-10.245761362052967
492,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18256_23632_target.tif,-20.90148098614751,1.6265026574804424,-27.875,4.90234375,32.77734375,8.555135935987355,-8.699658277314096
493,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18256_24080_target.tif,-20.853275221221303,1.1120585667349379,-28.46875,-8.4921875,19.9765625,3.1293338405517455,-3.0301870006740588
494,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18480_22512_target.tif,-21.45165187485364,1.4338732851838218,-28.015625,3.689453125,31.705078125,6.373055832471958,-7.193900261360426
495,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18480_23632_target.tif,-21.02459934779576,1.13541394678974,-27.96875,-8.4453125,19.5234375,4.317786680276494,-4.052461049108078
496,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18480_24080_target.tif,-21.134381975446427,1.1332598662573112,-28.65625,-8.921875,19.734375,3.3719428616265796,-3.7808490344699957
497,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18480_24304_target.tif,-21.27063712295221,1.1685377758209277,-29.59375,-4.05078125,25.54296875,4.333322698818615,-5.1576110535411415
498,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18704_17584_target.tif,-22.283310247927297,1.117225572592156,-29.96875,-17.953125,12.015625,2.197300539562306,-1.929735782500348
499,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_18704_23632_target.tif,-21.13420229542012,1.1358564260677189,-29.21875,-8.078125,21.140625,3.2977424389341827,-3.2473266337482594
500,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_19152_23408_target.tif,-21.134680611746653,1.0660080002102292,-26.65625,-16.625,10.03125,1.6594937762647923,-1.9257870307554033
501,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_19152_24304_target.tif,-21.109781537737167,1.211307855809263,-29.421875,-5.14453125,24.27734375,5.2286058318872,-4.913562276839369
502,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_19152_24752_target.tif,-20.98204772326411,1.1268183413591395,-27.53125,-10.625,16.90625,2.827699133972825,-2.516618483804537
503,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_19376_21616_target.tif,-21.31920255933489,1.3901019201571123,-28.90625,5.9609375,34.8671875,8.363584363083962,-8.676047059674428
504,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_19376_24080_target.tif,-21.00669661346747,1.8076577445505182,-28.1875,8.7734375,36.9609375,8.972480555713528,-8.465998276059368
505,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_19600_17136_target.tif,-22.09447619379783,1.1086539010533143,-28.390625,-9.7421875,18.6484375,3.6042092799756507,-3.938324778994474
506,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_19824_19824_target.tif,-21.852252064918986,2.1039983211918214,-28.4375,10.2421875,38.6796875,9.016874895588938,-10.30726202753318
507,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_19824_24752_target.tif,-21.027594741509887,1.1118288810494452,-27.46875,-10.203125,17.265625,2.747722130759646,-3.085964744129221
508,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_20048_17136_target.tif,-21.515107222965785,2.4465623890063215,-27.75,10.3828125,38.1328125,8.792922946957987,-12.226143915084624
509,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_20048_17360_target.tif,-22.086444465481506,1.2734348090316447,-30.796875,-0.02734375,30.76953125,8.640584291010232,-8.462934316068901
510,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_20272_17136_target.tif,-22.141035566524582,1.257220645160259,-29.046875,2.365234375,31.412109375,6.646296518004402,-7.333114871643332
511,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_20272_17360_target.tif,-22.47435133797782,1.2379996697015403,-30.15625,-2.912109375,27.244140625,5.320570575429828,-6.209094091666504
512,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_20272_17584_target.tif,-22.502576399822626,1.1809471202502568,-31.71875,-10.96875,20.75,3.265437870646002,-2.9478171473692676
513,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_20944_19152_target.tif,-22.3012822306886,1.7044560452118598,-29.71875,9.75,39.46875,9.016102645295373,-9.798081566177515
514,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_20944_19376_target.tif,-22.22420937674386,1.111537808061951,-29.84375,-9.828125,20.015625,3.2231336331996268,-4.15463246601992
515,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_21168_18256_target.tif,-22.949021728671326,2.0351399953834672,-30.9375,12.390625,43.328125,10.592378576574449,-11.57196784365616
516,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_21392_18480_target.tif,-24.681800063775512,1.247141548110463,-32.78125,-6.828125,25.953125,4.001756336019029,-4.364210850436046
517,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_21392_24528_target.tif,-20.773786272321427,1.1410865063335272,-28.78125,-15.203125,13.578125,1.7758503241973713,-2.0820826513074344
518,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_21392_24752_target.tif,-20.802843366350448,1.1634028559868597,-27.75,-8.328125,19.421875,3.8557875495342744,-3.9059109951670985
519,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_21616_23856_target.tif,-21.45297723886918,1.1838474404167176,-28.0625,-10.296875,17.765625,2.7486055149009534,-3.0832639453414092
520,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_21616_24528_target.tif,-20.8160714908522,1.2513344929408696,-27.84375,-14.359375,13.484375,2.235634131637404,-2.3569843906072876
521,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_6384_10864_target.tif,-21.87441751908283,4.273202081318682,-31.34375,-6.82421875,24.51953125,7.6439981099059615,-5.199311880599756
522,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_6384_11088_target.tif,-20.454296812719228,5.904769348887964,-30.90625,-4.9140625,25.9921875,7.402088611604709,-4.5927492049004615
523,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_6384_7504_target.tif,-19.647595746176584,5.645221167788653,-30.609375,3.859375,34.46875,7.199463109713283,-7.310389019509891
524,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_6384_9968_target.tif,-19.333838482292332,6.363862086838107,-30.1875,-5.83984375,24.34765625,5.531158116752275,-7.743657125338393
525,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_6832_13552_target.tif,-22.25718003876355,4.920180543518117,-31.625,-6.80078125,24.82421875,7.82053787959893,-6.728197452639051
526,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_6832_13776_target.tif,-19.867338530871333,5.862055660149778,-31.0625,-6.48046875,24.58203125,5.7823906221823815,-7.091397047422767
527,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_6832_6832_target.tif,-19.61534426163654,6.431193878853148,-32.40625,1.17578125,33.58203125,6.7729139225804005,-6.7478860344974425
528,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7056_13776_target.tif,-17.688383764150192,6.540822827410486,-31.34375,-6.8984375,24.4453125,7.386803558364413,-6.254838709579005
529,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7056_14000_target.tif,-16.58878007227061,6.142585426761268,-30.25,-6.65234375,23.59765625,6.634106332348013,-6.08589823331073
530,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7056_6832_target.tif,-20.862850364373656,6.535884303624361,-31.546875,-0.45703125,31.08984375,7.797950082927441,-8.494752735064605
531,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7056_7504_target.tif,-24.636439985158493,3.624849107324859,-32.3125,1.296875,33.609375,8.121816716231557,-7.3697120259652396
532,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7728_6832_target.tif,-24.210736488809392,1.9038640013567683,-32.34375,-5.734375,26.609375,6.357041390793537,-5.384773827805317
533,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7728_7056_target.tif,-24.420115256796077,1.6007666438526154,-31.390625,-6.625,24.765625,9.084074129417141,-5.594154760614321
534,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7728_7504_target.tif,-25.319860925479812,1.3350110394011805,-33.125,-2.548828125,30.576171875,6.533838892937206,-5.946056005991478
535,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7728_7952_target.tif,-24.809202544543208,1.8659584559137499,-34.5,-11.296875,23.203125,5.33695678411801,-4.688309883925673
536,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7728_8400_target.tif,-23.544255120413645,3.5737860889758544,-34.09375,2.64453125,36.73828125,6.656340602177722,-6.119283371468595
537,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7952_14000_target.tif,-23.401688400579957,3.471376291276962,-30.84375,-6.515625,24.328125,7.050956435204238,-7.004246896210578
538,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_7952_7504_target.tif,-17.624138389314925,7.143776451770046,-30.15625,7.6953125,37.8515625,10.021764358171641,-9.244565670787921
539,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_8624_5712_target.tif,-21.8541185028699,5.065412226725259,-31.46875,-7.33984375,24.12890625,4.183172185472358,-5.0895103044028875
540,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_8848_13328_target.tif,-24.160699931942688,1.5229112410912284,-32.75,2.98046875,35.73046875,8.716508167325642,-9.622143230235057
541,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_8848_7952_target.tif,-26.445671548648757,1.1119810636629035,-33.4375,-20.609375,12.828125,2.269945776920153,-1.9862747277206871
542,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9072_5712_target.tif,-26.086605597515497,1.8092436636591416,-34.78125,7.84375,42.625,9.988410170374909,-9.934574694007273
543,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9072_7728_target.tif,-26.69122820484395,1.1123195755613573,-32.8125,-5.921875,26.890625,8.999640350571127,-5.420506269546923
